745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
1050:1583=1.0,496=1.0,2649=1.0,2638=1.0,2646=1.0,2189=1.0,3405=1.0,2674=1.0,2650=1.0,2669=1.0
2820:1431=1.0,3619=1.0,2607=1.0,1429=1.0,2188=1.0,202=1.0,3249=1.0,3051=1.0,229=1.0,3113=1.0
132:299=1.0,860=1.0,2721=1.0,3799=1.0,476=1.0,2041=1.0,2856=1.0,2667=1.0,3658=1.0,1624=1.0
3545:813=1.0,3474=1.0,3056=1.0,38=1.0,3567=1.0,1632=1.0,566=1.0,1861=1.0,3797=1.0,1421=1.0
949:3309=1.0,1606=1.0,3774=1.0,2800=1.0,38=1.0,1703=1.0,1666=1.0,3540=1.0,3939=1.0,336=1.0
1477:48=1.0,3893=1.0,2852=1.0,498=1.0,3046=1.0,1175=1.0,3786=1.0,3514=1.0,3604=1.0,3682=1.0
254:1529=1.0,896=1.0,860=1.0,3799=1.0,3624=1.0,3610=1.0,1806=1.0,1007=1.0,510=1.0,3265=1.0
2177:1192=1.0,896=1.0,461=1.0,3799=1.0,3610=1.0,510=1.0,476=1.0,3309=1.0,2766=1.0,1216=1.0
1938:269=1.0,3309=1.0,2033=1.0,813=1.0,421=1.0,3646=1.0,3773=1.0,2893=1.0,3661=1.0,846=1.0
3015:1529=1.0,860=1.0,3799=1.0,2507=1.0,3594=1.0,2195=1.0,771=1.0,2189=1.0,3474=1.0,846=1.0
2729:2663=1.0,2893=1.0,2800=1.0,2189=1.0,1313=1.0,3056=1.0,1703=1.0,2534=1.0,3121=1.0,863=1.0
3518:1873=1.0,860=1.0,3610=1.0,393=1.0,3155=1.0,3452=1.0,3484=1.0,1756=1.0,1583=1.0,2049=1.0
1363:2323=1.0,1669=1.0,2047=1.0,1331=1.0,496=1.0,30=1.0,2554=1.0,2647=1.0,2646=1.0,2800=1.0
2472:3051=1.0,896=1.0,2721=1.0,510=1.0,476=1.0,1887=1.0,496=1.0,3594=1.0,3596=1.0,2647=1.0
3602:1529=1.0,2282=1.0,299=1.0,860=1.0,714=1.0,1897=1.0,3565=1.0,1669=1.0,3916=1.0,1310=1.0
3317:3056=1.0,1152=1.0,2559=1.0,1871=1.0,1349=1.0,960=1.0,3921=1.0,3849=1.0,3154=1.0,3311=1.0
1209:321=1.0,2766=1.0,2975=1.0,771=1.0,467=1.0,1180=1.0,1657=1.0,3012=1.0,449=1.0,289=1.0
2435:2607=1.0,1509=1.0,860=1.0,2498=1.0,1583=1.0,2047=1.0,2882=1.0,2629=1.0,2856=1.0,1624=1.0
3729:2049=1.0,1887=1.0,2766=1.0,421=1.0,3474=1.0,3640=1.0,3012=1.0,3286=1.0,2674=1.0,1733=1.0
2341:1442=1.0,1431=1.0,3249=1.0,1191=1.0,2323=1.0,3799=1.0,1806=1.0,393=1.0,1669=1.0,2967=1.0
1366:3799=1.0,1669=1.0,2874=1.0,2766=1.0,1739=1.0,3661=1.0,2189=1.0,278=1.0,3473=1.0,3864=1.0
3841:860=1.0,496=1.0,771=1.0,3474=1.0,1313=1.0,278=1.0,3056=1.0,3640=1.0,3473=1.0,3567=1.0
2457:1650=1.0,2800=1.0,3056=1.0,38=1.0,1657=1.0,3121=1.0,3473=1.0,3567=1.0,961=1.0,1102=1.0
3330:3046=1.0,1669=1.0,1887=1.0,496=1.0,3457=1.0,3338=1.0,1313=1.0,487=1.0,1180=1.0,846=1.0
2212:1046=1.0,321=1.0,2323=1.0,896=1.0,2721=1.0,1621=1.0,4=1.0,1546=1.0,3713=1.0,2893=1.0
3109:1615=1.0,1529=1.0,202=1.0,3046=1.0,1794=1.0,1554=1.0,2323=1.0,896=1.0,860=1.0,714=1.0
2079:3186=1.0,3114=1.0,1873=1.0,459=1.0,442=1.0,1687=1.0,3334=1.0,1917=1.0,647=1.0,1370=1.0
3929:321=1.0,2323=1.0,3610=1.0,3309=1.0,1887=1.0,3440=1.0,1739=1.0,842=1.0,2638=1.0,3338=1.0
1450:1836=1.0,783=1.0,2018=1.0,2294=1.0,527=1.0,1193=1.0,2236=1.0,1442=1.0,292=1.0,349=1.0
2505:1509=1.0,2647=1.0,771=1.0,3474=1.0,3056=1.0,1180=1.0,1657=1.0,957=1.0,3935=1.0,3121=1.0
1717:3640=1.0,566=1.0,3437=1.0,1522=1.0,392=1.0,630=1.0,2079=1.0,3282=1.0,2242=1.0,406=1.0
3115:2323=1.0,269=1.0,1669=1.0,2047=1.0,2507=1.0,1887=1.0,2828=1.0,2667=1.0,3696=1.0,2663=1.0
1707:3610=1.0,3309=1.0,1546=1.0,3503=1.0,3658=1.0,3056=1.0,1657=1.0,3110=1.0,3230=1.0,2674=1.0
2672:860=1.0,1583=1.0,771=1.0,1313=1.0,3640=1.0,1632=1.0,566=1.0,148=1.0,1311=1.0,2079=1.0
2596:3086=1.0,2047=1.0,3713=1.0,3056=1.0,3287=1.0,3331=1.0,1180=1.0,3405=1.0,3022=1.0,1152=1.0
3007:2607=1.0,2049=1.0,2663=1.0,2638=1.0,3056=1.0,487=1.0,3012=1.0,937=1.0,2037=1.0,3612=1.0
2560:896=1.0,3610=1.0,771=1.0,3338=1.0,1313=1.0,3056=1.0,3110=1.0,2674=1.0,1733=1.0,3473=1.0
2678:3735=1.0,1442=1.0,1945=1.0,3071=1.0,3095=1.0,982=1.0,2717=1.0,1385=1.0,3702=1.0,215=1.0
2913:1836=1.0,914=1.0,1597=1.0,459=1.0,1953=1.0,1945=1.0,3451=1.0,1408=1.0,1103=1.0,1957=1.0
9:3046=1.0,2721=1.0,1897=1.0,3604=1.0,3610=1.0,1310=1.0,2436=1.0,938=1.0,3309=1.0,2967=1.0
1797:1529=1.0,2607=1.0,860=1.0,1669=1.0,2660=1.0,2649=1.0,3596=1.0,2638=1.0,217=1.0,2534=1.0
2803:1313=1.0,3056=1.0,1657=1.0,3935=1.0,2674=1.0,633=1.0,341=1.0,615=1.0,1450=1.0,583=1.0
637:510=1.0,269=1.0,2882=1.0,3503=1.0,3594=1.0,1069=1.0,278=1.0,463=1.0,1657=1.0,1922=1.0
1919:896=1.0,461=1.0,2721=1.0,3309=1.0,1756=1.0,2049=1.0,2047=1.0,275=1.0,813=1.0,2676=1.0
1939:321=1.0,2323=1.0,3309=1.0,1887=1.0,813=1.0,1703=1.0,3012=1.0,1463=1.0,3540=1.0,336=1.0
973:1529=1.0,2029=1.0,3051=1.0,896=1.0,3610=1.0,542=1.0,186=1.0,2907=1.0,663=1.0,2975=1.0
3467:1546=1.0,2766=1.0,3658=1.0,313=1.0,3474=1.0,3567=1.0,3540=1.0,1980=1.0,336=1.0,392=1.0
3069:2687=1.0,1431=1.0,1759=1.0,2721=1.0,1566=1.0,3755=1.0,1310=1.0,1091=1.0,3309=1.0,2049=1.0
2690:2800=1.0,3474=1.0,1313=1.0,3056=1.0,3012=1.0,3121=1.0,2681=1.0,561=1.0,3049=1.0,2744=1.0
40:745=1.0,2236=1.0,1442=1.0,3068=1.0,2490=1.0,2852=1.0,2617=1.0,224=1.0,2282=1.0,1912=1.0
1904:982=1.0,2607=1.0,3799=1.0,3610=1.0,2017=1.0,2043=1.0,1015=1.0,2507=1.0,421=1.0,2856=1.0
2439:202=1.0,860=1.0,3610=1.0,1739=1.0,2647=1.0,771=1.0,38=1.0,3640=1.0,3349=1.0,779=1.0
2434:982=1.0,1431=1.0,1509=1.0,2721=1.0,1688=1.0,3309=1.0,954=1.0,1023=1.0,2453=1.0,1583=1.0
1699:2874=1.0,1583=1.0,313=1.0,2649=1.0,2800=1.0,1313=1.0,1152=1.0,3121=1.0,569=1.0,3406=1.0
2979:1873=1.0,459=1.0,1442=1.0,2282=1.0,896=1.0,3514=1.0,1897=1.0,3610=1.0,2017=1.0,393=1.0
2995:2323=1.0,3474=1.0,3640=1.0,3567=1.0,1666=1.0,566=1.0,3092=1.0,148=1.0,392=1.0,3808=1.0
82:2428=1.0,3786=1.0,3189=1.0,3086=1.0,2049=1.0,2806=1.0,2907=1.0,2325=1.0,2766=1.0,421=1.0
1187:3309=1.0,2041=1.0,2549=1.0,3399=1.0,2649=1.0,1655=1.0,2189=1.0,3338=1.0,3634=1.0,3056=1.0
3124:2687=1.0,2340=1.0,2018=1.0,1442=1.0,1687=1.0,3068=1.0,2490=1.0,3095=1.0,3257=1.0,498=1.0
2196:2687=1.0,1836=1.0,2018=1.0,2294=1.0,1442=1.0,3893=1.0,2501=1.0,224=1.0,1192=1.0,3051=1.0
2170:498=1.0,202=1.0,506=1.0,461=1.0,3514=1.0,1897=1.0,3309=1.0,1583=1.0,1331=1.0,2667=1.0
2448:1794=1.0,1649=1.0,860=1.0,3610=1.0,1583=1.0,2049=1.0,496=1.0,30=1.0,3594=1.0,771=1.0
519:860=1.0,1669=1.0,1583=1.0,771=1.0,3640=1.0,3473=1.0,3567=1.0,1782=1.0,566=1.0,3874=1.0
990:982=1.0,1529=1.0,1046=1.0,412=1.0,515=1.0,506=1.0,461=1.0,3514=1.0,2725=1.0,3604=1.0
2334:860=1.0,2049=1.0,496=1.0,771=1.0,3474=1.0,3920=1.0,3640=1.0,3473=1.0,566=1.0,3874=1.0
240:229=1.0,412=1.0,3514=1.0,2725=1.0,510=1.0,269=1.0,2442=1.0,1669=1.0,938=1.0,1654=1.0
704:783=1.0,1966=1.0,412=1.0,2070=1.0,728=1.0,461=1.0,1688=1.0,3604=1.0,3610=1.0,510=1.0
1004:2607=1.0,3051=1.0,476=1.0,2436=1.0,2874=1.0,1583=1.0,2856=1.0,496=1.0,3375=1.0,1624=1.0
2879:3046=1.0,2049=1.0,2047=1.0,2766=1.0,2647=1.0,2638=1.0,2646=1.0,1313=1.0,278=1.0,2637=1.0
2053:771=1.0,3640=1.0,2674=1.0,1571=1.0,2426=1.0,1782=1.0,566=1.0,1522=1.0,1311=1.0,1450=1.0
3444:3799=1.0,85=1.0,3658=1.0,302=1.0,2189=1.0,3474=1.0,3056=1.0,2534=1.0,3349=1.0,3110=1.0
3767:2607=1.0,3046=1.0,3051=1.0,299=1.0,1649=1.0,506=1.0,3514=1.0,2721=1.0,1897=1.0,3799=1.0
8:1442=1.0,215=1.0,3046=1.0,299=1.0,321=1.0,1191=1.0,506=1.0,1554=1.0,896=1.0,3083=1.0
1460:1046=1.0,2721=1.0,2725=1.0,510=1.0,476=1.0,3309=1.0,85=1.0,2766=1.0,2888=1.0,2856=1.0
3054:498=1.0,215=1.0,1192=1.0,299=1.0,321=1.0,506=1.0,1554=1.0,3610=1.0,510=1.0,2442=1.0
709:982=1.0,506=1.0,1897=1.0,2731=1.0,1804=1.0,496=1.0,2782=1.0,3596=1.0,3474=1.0,1313=1.0
1582:3619=1.0,3728=1.0,269=1.0,1310=1.0,2325=1.0,421=1.0,3417=1.0,1606=1.0,3596=1.0,2454=1.0
2036:1529=1.0,1759=1.0,1192=1.0,896=1.0,3610=1.0,1756=1.0,3447=1.0,1331=1.0,2856=1.0,2377=1.0
1592:1836=1.0,1442=1.0,3046=1.0,1794=1.0,3163=1.0,3604=1.0,3610=1.0,476=1.0,3309=1.0,1546=1.0
1551:2607=1.0,215=1.0,299=1.0,1794=1.0,1191=1.0,896=1.0,3513=1.0,510=1.0,1621=1.0,476=1.0
87:2159=1.0,476=1.0,1546=1.0,2856=1.0,3503=1.0,1069=1.0,2370=1.0,2893=1.0,2066=1.0,2534=1.0
885:720=1.0,1649=1.0,896=1.0,860=1.0,1216=1.0,3646=1.0,2856=1.0,2667=1.0,30=1.0,3696=1.0
1489:1442=1.0,982=1.0,498=1.0,1529=1.0,3728=1.0,2029=1.0,1794=1.0,1649=1.0,506=1.0,2159=1.0
711:1836=1.0,1442=1.0,1529=1.0,202=1.0,229=1.0,299=1.0,1966=1.0,1649=1.0,2337=1.0,506=1.0
362:982=1.0,498=1.0,476=1.0,1756=1.0,3447=1.0,2507=1.0,496=1.0,1788=1.0,3056=1.0,1657=1.0
801:1509=1.0,3514=1.0,3425=1.0,1756=1.0,2667=1.0,3375=1.0,3696=1.0,2663=1.0,2370=1.0,302=1.0
631:1836=1.0,498=1.0,3514=1.0,510=1.0,3425=1.0,269=1.0,1756=1.0,1583=1.0,1216=1.0,2856=1.0
238:1442=1.0,1529=1.0,202=1.0,1175=1.0,1794=1.0,1966=1.0,2428=1.0,728=1.0,860=1.0,3163=1.0
2559:3186=1.0,1244=1.0,1957=1.0,2427=1.0,2282=1.0,1643=1.0,215=1.0,2029=1.0,229=1.0,1794=1.0
2899:2029=1.0,321=1.0,896=1.0,3610=1.0,510=1.0,1310=1.0,2166=1.0,1498=1.0,2766=1.0,771=1.0
2092:3728=1.0,3046=1.0,860=1.0,461=1.0,3514=1.0,269=1.0,1546=1.0,1216=1.0,2856=1.0,2663=1.0
558:2323=1.0,3514=1.0,476=1.0,1756=1.0,1498=1.0,2731=1.0,3713=1.0,2647=1.0,2638=1.0,3474=1.0
181:1966=1.0,476=1.0,1583=1.0,1948=1.0,1546=1.0,2883=1.0,1331=1.0,2856=1.0,2649=1.0,1650=1.0
1848:1509=1.0,321=1.0,3514=1.0,510=1.0,1756=1.0,2893=1.0,1650=1.0,467=1.0,2066=1.0,1922=1.0
634:1028=1.0,594=1.0,1029=1.0,783=1.0,3186=1.0,2018=1.0,48=1.0,1968=1.0,2628=1.0,2490=1.0
2354:1554=1.0,2323=1.0,3514=1.0,3610=1.0,269=1.0,1310=1.0,2766=1.0,2731=1.0,3375=1.0,1069=1.0
502:3046=1.0,860=1.0,1669=1.0,2049=1.0,2507=1.0,3375=1.0,2663=1.0,2647=1.0,2646=1.0,3634=1.0
3710:860=1.0,2856=1.0,496=1.0,771=1.0,278=1.0,3056=1.0,2534=1.0,3640=1.0,3349=1.0,1152=1.0
3898:2236=1.0,498=1.0,1529=1.0,41=1.0,1649=1.0,1554=1.0,1897=1.0,3501=1.0,1007=1.0,465=1.0
3783:2607=1.0,1621=1.0,3309=1.0,3447=1.0,2453=1.0,3056=1.0,118=1.0,1937=1.0,3935=1.0,3121=1.0
1446:1442=1.0,860=1.0,1621=1.0,370=1.0,2507=1.0,2766=1.0,2888=1.0,1624=1.0,2807=1.0,405=1.0
536:215=1.0,1759=1.0,321=1.0,3514=1.0,3799=1.0,3309=1.0,1546=1.0,421=1.0,3417=1.0,1739=1.0
1131:496=1.0,2189=1.0,487=1.0,1180=1.0,1463=1.0,336=1.0,3092=1.0,3511=1.0,2678=1.0,9=1.0
1871:2797=1.0,1028=1.0,1961=1.0,2791=1.0,2321=1.0,3735=1.0,3893=1.0,1834=1.0,2490=1.0,1084=1.0
1024:1759=1.0,461=1.0,3309=1.0,1887=1.0,2766=1.0,2629=1.0,496=1.0,2893=1.0,3596=1.0,1788=1.0
3606:393=1.0,3452=1.0,3309=1.0,76=1.0,2807=1.0,1739=1.0,2638=1.0,771=1.0,1313=1.0,378=1.0
1416:1509=1.0,3309=1.0,1657=1.0,1782=1.0,3939=1.0,1522=1.0,392=1.0,1421=1.0,615=1.0,1871=1.0
3282:595=1.0,1197=1.0,661=1.0,3186=1.0,1035=1.0,3105=1.0,3735=1.0,1953=1.0,442=1.0,292=1.0
417:393=1.0,1583=1.0,1655=1.0,2800=1.0,771=1.0,1313=1.0,3056=1.0,528=1.0,3110=1.0,2674=1.0
945:3799=1.0,771=1.0,118=1.0,863=1.0,1463=1.0,3540=1.0,1421=1.0,78=1.0,2559=1.0,1437=1.0
156:2236=1.0,2721=1.0,943=1.0,2498=1.0,1422=1.0,2840=1.0,2676=1.0,2888=1.0,3375=1.0,3696=1.0
72:321=1.0,1806=1.0,3309=1.0,3086=1.0,421=1.0,1069=1.0,313=1.0,1005=1.0,1606=1.0,2782=1.0
176:421=1.0,2856=1.0,3375=1.0,3474=1.0,1313=1.0,3056=1.0,3554=1.0,2637=1.0,3587=1.0,3121=1.0
568:1907=1.0,459=1.0,1357=1.0,982=1.0,498=1.0,1385=1.0,1201=1.0,2058=1.0,2607=1.0,2952=1.0
298:1028=1.0,1907=1.0,3186=1.0,2018=1.0,2294=1.0,1687=1.0,647=1.0,434=1.0,1124=1.0,982=1.0
2155:1331=1.0,313=1.0,2646=1.0,2800=1.0,2637=1.0,3587=1.0,2415=1.0,3284=1.0,2426=1.0,3437=1.0
2024:3309=1.0,3474=1.0,3643=1.0,2669=1.0,937=1.0,336=1.0,54=1.0,1522=1.0,2781=1.0,615=1.0
1588:3610=1.0,1310=1.0,3309=1.0,3056=1.0,3640=1.0,155=1.0,2708=1.0,2426=1.0,566=1.0,3540=1.0
3742:1583=1.0,2975=1.0,2893=1.0,3596=1.0,2800=1.0,1657=1.0,336=1.0,3054=1.0,238=1.0,1871=1.0
3093:3799=1.0,393=1.0,1546=1.0,3440=1.0,2893=1.0,3661=1.0,2189=1.0,278=1.0,3056=1.0,609=1.0
2924:1529=1.0,202=1.0,3610=1.0,1621=1.0,765=1.0,1498=1.0,1887=1.0,2272=1.0,2961=1.0,2629=1.0
978:653=1.0,2607=1.0,321=1.0,3799=1.0,269=1.0,3270=1.0,3309=1.0,1654=1.0,3466=1.0,1546=1.0
2971:3661=1.0,771=1.0,2189=1.0,3012=1.0,3121=1.0,2674=1.0,392=1.0,1421=1.0,3743=1.0,754=1.0
1099:1310=1.0,3309=1.0,2189=1.0,1313=1.0,846=1.0,3567=1.0,449=1.0,336=1.0,561=1.0,392=1.0
451:1759=1.0,1509=1.0,3514=1.0,3799=1.0,1669=1.0,3309=1.0,2907=1.0,2766=1.0,3399=1.0,2893=1.0
718:224=1.0,3079=1.0,1046=1.0,1643=1.0,215=1.0,1759=1.0,1884=1.0,3046=1.0,3051=1.0,321=1.0
2861:202=1.0,1509=1.0,1554=1.0,2323=1.0,896=1.0,461=1.0,496=1.0,2667=1.0,30=1.0,2663=1.0
2519:1442=1.0,3079=1.0,1759=1.0,1192=1.0,3046=1.0,1509=1.0,1191=1.0,581=1.0,2323=1.0,3799=1.0
941:1442=1.0,215=1.0,321=1.0,461=1.0,3514=1.0,1897=1.0,476=1.0,1669=1.0,1654=1.0,2806=1.0
3299:2323=1.0,3610=1.0,476=1.0,2766=1.0,3417=1.0,2649=1.0,2646=1.0,2149=1.0,1313=1.0,3726=1.0
3859:1529=1.0,896=1.0,3610=1.0,3500=1.0,1015=1.0,3086=1.0,2049=1.0,421=1.0,3658=1.0,2663=1.0
3118:1261=1.0,2607=1.0,3046=1.0,321=1.0,1966=1.0,3016=1.0,2721=1.0,1959=1.0,1669=1.0,3928=1.0
754:1962=1.0,459=1.0,1687=1.0,3068=1.0,3107=1.0,1385=1.0,653=1.0,3534=1.0,2735=1.0,3552=1.0
826:2366=1.0,1912=1.0,1649=1.0,3624=1.0,1916=1.0,2948=1.0,2529=1.0,21=1.0,2533=1.0,3633=1.0
1112:1529=1.0,2188=1.0,1509=1.0,3565=1.0,3682=1.0,1007=1.0,1801=1.0,1669=1.0,317=1.0,2091=1.0
583:2340=1.0,783=1.0,720=1.0,1873=1.0,1537=1.0,459=1.0,647=1.0,3468=1.0,2852=1.0,1431=1.0
3384:2766=1.0,1606=1.0,771=1.0,3338=1.0,957=1.0,3320=1.0,2292=1.0,3874=1.0,336=1.0,3390=1.0
390:1529=1.0,1643=1.0,3051=1.0,2323=1.0,896=1.0,3610=1.0,2017=1.0,269=1.0,1310=1.0,3301=1.0
3672:3046=1.0,3610=1.0,2507=1.0,813=1.0,2661=1.0,1624=1.0,2893=1.0,1313=1.0,846=1.0,1176=1.0
2347:1529=1.0,3051=1.0,896=1.0,860=1.0,2721=1.0,3604=1.0,510=1.0,476=1.0,3097=1.0,1756=1.0
2927:2236=1.0,2607=1.0,2188=1.0,3079=1.0,3020=1.0,3799=1.0,2429=1.0,1654=1.0,1753=1.0,813=1.0
3788:860=1.0,510=1.0,1739=1.0,2646=1.0,3338=1.0,3349=1.0,2709=1.0,1632=1.0,1666=1.0,336=1.0
373:2721=1.0,3309=1.0,771=1.0,3474=1.0,3473=1.0,961=1.0,976=1.0,633=1.0,309=1.0,40=1.0
2880:2852=1.0,1759=1.0,1192=1.0,3046=1.0,506=1.0,728=1.0,1897=1.0,1296=1.0,1660=1.0,1735=1.0
999:1509=1.0,860=1.0,2721=1.0,2049=1.0,2047=1.0,771=1.0,3640=1.0,3349=1.0,863=1.0,3473=1.0
294:1836=1.0,1442=1.0,3016=1.0,3514=1.0,3565=1.0,1007=1.0,1411=1.0,1621=1.0,476=1.0,73=1.0
2027:3051=1.0,2856=1.0,2663=1.0,2893=1.0,2646=1.0,771=1.0,3943=1.0,1657=1.0,123=1.0,2537=1.0
1437:2687=1.0,594=1.0,1836=1.0,1907=1.0,2018=1.0,459=1.0,1442=1.0,2852=1.0,2717=1.0,1792=1.0
3879:321=1.0,3610=1.0,393=1.0,2049=1.0,2047=1.0,2629=1.0,496=1.0,2661=1.0,3375=1.0,2807=1.0
12:498=1.0,860=1.0,2721=1.0,269=1.0,1583=1.0,1546=1.0,3056=1.0,38=1.0,846=1.0,3640=1.0
2279:498=1.0,3610=1.0,3331=1.0,957=1.0,3012=1.0,1937=1.0,3096=1.0,155=1.0,863=1.0,3473=1.0
2190:2017=1.0,1669=1.0,2498=1.0,2049=1.0,2047=1.0,1546=1.0,2507=1.0,1887=1.0,421=1.0,1331=1.0
2060:2323=1.0,896=1.0,860=1.0,461=1.0,476=1.0,1669=1.0,2049=1.0,2189=1.0,3056=1.0,3640=1.0
477:1509=1.0,3658=1.0,3375=1.0,2189=1.0,1152=1.0,3406=1.0,1666=1.0,3540=1.0,336=1.0,1311=1.0
1401:313=1.0,3640=1.0,3349=1.0,2674=1.0,863=1.0,566=1.0,1102=1.0,1861=1.0,341=1.0,1417=1.0
63:1046=1.0,1192=1.0,461=1.0,1669=1.0,3309=1.0,1583=1.0,2766=1.0,3417=1.0,2272=1.0,2856=1.0
869:2687=1.0,1873=1.0,896=1.0,860=1.0,3565=1.0,510=1.0,393=1.0,2136=1.0,1009=1.0,2622=1.0
3141:860=1.0,510=1.0,1669=1.0,2888=1.0,2629=1.0,262=1.0,3889=1.0,2089=1.0,818=1.0,3661=1.0
1238:2607=1.0,1583=1.0,1739=1.0,2800=1.0,2189=1.0,3056=1.0,957=1.0,3121=1.0,961=1.0,2965=1.0
2073:321=1.0,896=1.0,3514=1.0,1897=1.0,1688=1.0,2082=1.0,2049=1.0,2106=1.0,1331=1.0,2272=1.0
1605:2323=1.0,2721=1.0,3610=1.0,1310=1.0,2047=1.0,2661=1.0,2663=1.0,1739=1.0,2638=1.0,2646=1.0
2714:1759=1.0,321=1.0,2323=1.0,476=1.0,1310=1.0,918=1.0,1756=1.0,3447=1.0,2049=1.0,2639=1.0
3824:3266=1.0,2323=1.0,860=1.0,510=1.0,393=1.0,1310=1.0,1583=1.0,2047=1.0,3036=1.0,496=1.0
2084:3046=1.0,1897=1.0,3309=1.0,1216=1.0,2663=1.0,1069=1.0,1601=1.0,313=1.0,3596=1.0,2638=1.0
3776:3735=1.0,1537=1.0,1357=1.0,3068=1.0,3619=1.0,2282=1.0,866=1.0,3267=1.0,1192=1.0,299=1.0
3825:1192=1.0,2323=1.0,1583=1.0,3417=1.0,2554=1.0,1313=1.0,3056=1.0,467=1.0,3096=1.0,3587=1.0
3453:2067=1.0,3682=1.0,1007=1.0,476=1.0,1310=1.0,3097=1.0,2967=1.0,3447=1.0,1654=1.0,1583=1.0
3454:459=1.0,3260=1.0,3046=1.0,229=1.0,3016=1.0,1191=1.0,506=1.0,728=1.0,461=1.0,2734=1.0
2169:498=1.0,1759=1.0,2882=1.0,2173=1.0,3658=1.0,3375=1.0,2663=1.0,313=1.0,2649=1.0,2638=1.0
1881:215=1.0,1649=1.0,2070=1.0,728=1.0,461=1.0,2721=1.0,476=1.0,3265=1.0,3425=1.0,3086=1.0
3895:1669=1.0,1016=1.0,3309=1.0,2967=1.0,3086=1.0,2041=1.0,2325=1.0,2828=1.0,3662=1.0,3375=1.0
3185:1583=1.0,2800=1.0,2149=1.0,3474=1.0,3406=1.0,2292=1.0,3612=1.0,3939=1.0,2152=1.0,3694=1.0
3553:982=1.0,202=1.0,3046=1.0,2323=1.0,3610=1.0,3682=1.0,3501=1.0,510=1.0,3500=1.0,1669=1.0
169:3046=1.0,506=1.0,269=1.0,1583=1.0,1546=1.0,3129=1.0,3417=1.0,2856=1.0,496=1.0,2173=1.0
2978:3266=1.0,728=1.0,860=1.0,461=1.0,3514=1.0,3425=1.0,269=1.0,2049=1.0,2047=1.0,2856=1.0
2048:982=1.0,3514=1.0,1310=1.0,302=1.0,3474=1.0,278=1.0,1085=1.0,155=1.0,2669=1.0,937=1.0
3225:299=1.0,896=1.0,2725=1.0,476=1.0,1669=1.0,3309=1.0,1583=1.0,1254=1.0,2507=1.0,2766=1.0
2876:1836=1.0,202=1.0,1794=1.0,1966=1.0,1243=1.0,1897=1.0,1621=1.0,3265=1.0,3500=1.0,1669=1.0
3515:982=1.0,1192=1.0,476=1.0,2136=1.0,1583=1.0,248=1.0,2660=1.0,2807=1.0,2195=1.0,771=1.0
1595:412=1.0,1554=1.0,3786=1.0,3266=1.0,3610=1.0,476=1.0,269=1.0,3097=1.0,2874=1.0,1583=1.0
2771:1442=1.0,1310=1.0,2874=1.0,3309=1.0,813=1.0,1331=1.0,3375=1.0,1069=1.0,2554=1.0,313=1.0
2114:1583=1.0,771=1.0,3474=1.0,957=1.0,863=1.0,3473=1.0,2339=1.0,561=1.0,1522=1.0,615=1.0
810:3610=1.0,3347=1.0,3447=1.0,2507=1.0,2173=1.0,2649=1.0,2800=1.0,1313=1.0,278=1.0,2534=1.0
2566:1836=1.0,498=1.0,3046=1.0,3051=1.0,229=1.0,1794=1.0,2337=1.0,581=1.0,896=1.0,2721=1.0
886:3079=1.0,1046=1.0,1759=1.0,3046=1.0,1966=1.0,476=1.0,1669=1.0,2874=1.0,2629=1.0,496=1.0
1599:3046=1.0,2070=1.0,1897=1.0,476=1.0,269=1.0,1310=1.0,2436=1.0,926=1.0,2498=1.0,1948=1.0
464:476=1.0,771=1.0,1313=1.0,1657=1.0,2637=1.0,1733=1.0,3473=1.0,2969=1.0,1463=1.0,779=1.0
2818:202=1.0,1192=1.0,299=1.0,2337=1.0,506=1.0,3266=1.0,860=1.0,461=1.0,2721=1.0,3604=1.0
667:2340=1.0,1442=1.0,1192=1.0,299=1.0,321=1.0,1966=1.0,1554=1.0,3266=1.0,3799=1.0,510=1.0
839:1529=1.0,3514=1.0,1310=1.0,3097=1.0,2766=1.0,2882=1.0,496=1.0,771=1.0,2511=1.0,528=1.0
1681:860=1.0,3610=1.0,1669=1.0,2874=1.0,3309=1.0,1583=1.0,2049=1.0,2507=1.0,1331=1.0,3503=1.0
204:498=1.0,2725=1.0,1669=1.0,3309=1.0,1331=1.0,496=1.0,3503=1.0,3713=1.0,2800=1.0,771=1.0
2476:860=1.0,3056=1.0,3640=1.0,1463=1.0,469=1.0,1632=1.0,566=1.0,3540=1.0,3437=1.0,617=1.0
1349:1207=1.0,783=1.0,1721=1.0,527=1.0,1537=1.0,1945=1.0,1217=1.0,1379=1.0,2366=1.0,36=1.0
1542:1310=1.0,2189=1.0,3474=1.0,1313=1.0,3726=1.0,565=1.0,3937=1.0,336=1.0,561=1.0,1421=1.0
1858:3079=1.0,2029=1.0,2337=1.0,2721=1.0,2874=1.0,2049=1.0,2047=1.0,2766=1.0,2856=1.0,3375=1.0
2932:393=1.0,741=1.0,3309=1.0,3146=1.0,1887=1.0,2676=1.0,2629=1.0,2392=1.0,2893=1.0,2123=1.0
3870:1431=1.0,215=1.0,714=1.0,269=1.0,741=1.0,1669=1.0,3309=1.0,2693=1.0,1546=1.0,2325=1.0
